# ssc-higher-math-chapter-02-model-test-04
# Subject: higher-math
# Questions: 25

Q1. (7+5)² = ?
  ক) 144
  খ) 35
  গ) 74
  ঘ) 24
  ✓ ক

Q2. (5+4)(5-4)=?
  ক) 9
  খ) 9
  গ) 20
  ঘ) 1
  ✓ ক

Q3. 2³+6³=?
  ক) 512
  খ) 8
  গ) 216
  ঘ) 224
  ✓ ক

Q4. (2+11)² = ?
  ক) 22
  খ) 125
  গ) 26
  ঘ) 169
  ✓ ক

Q5. (11+9)(11-9)=?
  ক) 40
  খ) 4
  গ) 20
  ঘ) 99
  ✓ ক

Q6. 5³+3³=?
  ক) 27
  খ) 152
  গ) 512
  ঘ) 125
  ✓ ক

Q7. (7+6)² = ?
  ক) 42
  খ) 85
  গ) 169
  ঘ) 26
  ✓ ক

Q8. (6+4)(6-4)=?
  ক) 20
  খ) 24
  গ) 10
  ঘ) 4
  ✓ ক

Q9. 3³+6³=?
  ক) 216
  খ) 729
  গ) 27
  ঘ) 243
  ✓ ক

Q10. (8+6)² = ?
  ক) 196
  খ) 100
  গ) 48
  ঘ) 28
  ✓ ক

Q11. (11+10)(11-10)=?
  ক) 21
  খ) 1
  গ) 21
  ঘ) 110
  ✓ ক

Q12. 5³+4³=?
  ক) 189
  খ) 729
  গ) 64
  ঘ) 125
  ✓ ক

Q13. বীজগণিত: 4³+2³=?
  ক) 64
  খ) 72
  গ) 8
  ঘ) 216
  ✓ খ

Q14. বীজগণিত: 3³+6³=?
  ক) 243
  খ) 216
  গ) 27
  ঘ) 729
  ✓ ক

Q15. (4+2)(4-2)=?
  ক) 6
  খ) 8
  গ) 4
  ঘ) 12
  ✓ ঘ

Q16. (3+12)² = ?
  ক) 36
  খ) 153
  গ) 30
  ঘ) 225
  ✓ ঘ

Q17. বীজগণিত: 6³+5³=?
  ক) 1331
  খ) 216
  গ) 341
  ঘ) 125
  ✓ গ

Q18. বীজগণিত: 6³+4³=?
  ক) 1000
  খ) 280
  গ) 216
  ঘ) 64
  ✓ খ

Q19. (9+8)(9-8)=?
  ক) 72
  খ) 1
  গ) 17
  ঘ) 17
  ✓ গ

Q20. (7+6)(7-6)=?
  ক) 1
  খ) 13
  গ) 42
  ঘ) 13
  ✓ খ

Q21. (6+4)² = ?
  ক) 20
  খ) 24
  গ) 100
  ঘ) 52
  ✓ গ

Q22. (4+3)² = ?
  ক) 49
  খ) 12
  গ) 14
  ঘ) 25
  ✓ ক

Q23. বীজগণিত: 2³+6³=?
  ক) 8
  খ) 216
  গ) 512
  ঘ) 224
  ✓ ঘ

Q24. (2+11)(2-11)=?
  ক) 22
  খ) 81
  গ) 13
  ঘ) -117
  ✓ ঘ

Q25. (12+10)² = ?
  ক) 244
  খ) 44
  গ) 484
  ঘ) 120
  ✓ গ

