# ssc-higher-math-chapter-02-model-test-02
# Subject: higher-math
# Questions: 25

Q1. (7+5)² = ?
  ক) 144
  খ) 35
  গ) 74
  ঘ) 24
  ✓ ক

Q2. (5+4)(5-4)=?
  ক) 9
  খ) 9
  গ) 20
  ঘ) 1
  ✓ ক

Q3. 2³+6³=?
  ক) 512
  খ) 8
  গ) 216
  ঘ) 224
  ✓ ক

Q4. (2+11)² = ?
  ক) 22
  খ) 125
  গ) 26
  ঘ) 169
  ✓ ক

Q5. (11+9)(11-9)=?
  ক) 40
  খ) 4
  গ) 20
  ঘ) 99
  ✓ ক

Q6. 5³+3³=?
  ক) 27
  খ) 152
  গ) 512
  ঘ) 125
  ✓ ক

Q7. (7+6)² = ?
  ক) 42
  খ) 85
  গ) 169
  ঘ) 26
  ✓ ক

Q8. (6+4)(6-4)=?
  ক) 20
  খ) 24
  গ) 10
  ঘ) 4
  ✓ ক

Q9. 3³+6³=?
  ক) 216
  খ) 729
  গ) 27
  ঘ) 243
  ✓ ক

Q10. (8+6)² = ?
  ক) 196
  খ) 100
  গ) 48
  ঘ) 28
  ✓ ক

Q11. (11+10)(11-10)=?
  ক) 21
  খ) 1
  গ) 21
  ঘ) 110
  ✓ ক

Q12. 5³+4³=?
  ক) 189
  খ) 729
  গ) 64
  ঘ) 125
  ✓ ক

Q13. (9+7)² = ?
  ক) 130
  খ) 63
  গ) 256
  ঘ) 32
  ✓ গ

Q14. বীজগণিত: 4³+3³=?
  ক) 91
  খ) 343
  গ) 27
  ঘ) 64
  ✓ ক

Q15. (6+5)(6-5)=?
  ক) 30
  খ) 11
  গ) 11
  ঘ) 1
  ✓ খ

Q16. (5+3)² = ?
  ক) 64
  খ) 16
  গ) 15
  ঘ) 34
  ✓ ক

Q17. বীজগণিত: 3³+6³=?
  ক) 729
  খ) 216
  গ) 27
  ঘ) 243
  ✓ ঘ

Q18. (3+12)(3-12)=?
  ক) 36
  খ) 15
  গ) 81
  ঘ) -135
  ✓ ঘ

Q19. (12+10)(12-10)=?
  ক) 4
  খ) 22
  গ) 44
  ঘ) 120
  ✓ গ

Q20. (11+9)² = ?
  ক) 400
  খ) 40
  গ) 202
  ঘ) 99
  ✓ ক

Q21. বীজগণিত: 5³+3³=?
  ক) 512
  খ) 152
  গ) 27
  ঘ) 125
  ✓ খ

Q22. (8+6)(8-6)=?
  ক) 48
  খ) 4
  গ) 28
  ঘ) 14
  ✓ গ

Q23. বীজগণিত: 3³+2³=?
  ক) 27
  খ) 8
  গ) 35
  ঘ) 125
  ✓ গ

Q24. (5+3)(5-3)=?
  ক) 8
  খ) 16
  গ) 15
  ঘ) 4
  ✓ খ

Q25. (3+2)² = ?
  ক) 6
  খ) 13
  গ) 10
  ঘ) 25
  ✓ ঘ

